Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
TECHM.NS/MPHASIS.NS,IT,2022-01-03,-1.0,106.7380552760369,1.343838461362192,-0.0,-0.0,1250000.0
TECHM.NS/MPHASIS.NS,IT,2022-01-04,-1.0,122.39774682337861,1.4722170755998727,-8013.443447641589,-8013.443447641589,1241986.5565523584
TECHM.NS/MPHASIS.NS,IT,2022-01-05,-1.0,111.72831807797161,1.332526352930288,22492.773593988928,14479.33014634734,1264479.3301463474
TECHM.NS/MPHASIS.NS,IT,2022-01-06,-1.0,96.00832578214022,1.1461454833015687,22871.20331516325,37350.53346151059,1287350.5334615107
TECHM.NS/MPHASIS.NS,IT,2022-01-07,-1.0,113.40113611344486,1.2888336550950725,-11684.22320371562,25666.31025779497,1275666.310257795
TECHM.NS/MPHASIS.NS,IT,2022-01-10,-1.0,140.56828359868314,1.5140743694845635,-15906.237442965145,9760.072814829824,1259760.0728148299
TECHM.NS/MPHASIS.NS,IT,2022-01-11,-1.0,156.23051233455067,1.6168313117819335,-14234.380556048438,-4474.307741218614,1245525.6922587813
TECHM.NS/MPHASIS.NS,IT,2022-01-12,-1.0,146.17144699829555,1.4751958767910704,6620.895522419425,2146.587781200811,1252146.587781201
TECHM.NS/MPHASIS.NS,IT,2022-01-13,-1.0,98.64148373070293,0.9915380456311101,24285.108605245056,26431.696386445867,1276431.6963864458
TECHM.NS/MPHASIS.NS,IT,2022-01-14,-1.0,132.97468455809553,1.287054184678127,-21150.210265965376,5281.486120480491,1255281.4861204806
TECHM.NS/MPHASIS.NS,IT,2022-01-17,-1.0,110.75791392970473,1.0483225635338969,14746.930537949058,20028.41665842955,1270028.4166584297
TECHM.NS/MPHASIS.NS,IT,2022-01-18,-1.0,92.24436611090255,0.8501551698560985,30128.045751428766,50156.462409858315,1300156.4624098584
TECHM.NS/MPHASIS.NS,IT,2022-01-19,-1.0,148.25558341175542,1.3477064544010198,-27457.88053101527,22698.581878843044,1272698.581878843
TECHM.NS/MPHASIS.NS,IT,2022-01-20,-1.0,161.19541168251885,1.4298461256026915,-4558.652059929563,18139.929818913482,1268139.9298189136
TECHM.NS/MPHASIS.NS,IT,2022-01-21,-1.0,108.52988790568338,0.9101625399913793,50000.401198423075,68140.33101733656,1318140.3310173366
TECHM.NS/MPHASIS.NS,IT,2022-01-24,-1.0,71.20202770191167,0.5385402284885467,48322.83331311711,116463.16433045367,1366463.1643304536
TECHM.NS/MPHASIS.NS,IT,2022-01-25,-1.0,11.70794021718416,-0.046274145148478246,32871.92963242465,149335.09396287834,1399335.0939628785
TECHM.NS/MPHASIS.NS,IT,2022-01-27,-1.0,18.047440581013007,0.0010242789061693585,21638.415431359525,170973.50939423786,1420973.5093942378
TECHM.NS/MPHASIS.NS,IT,2022-01-28,-1.0,-56.886406485119096,-0.7373840021918531,50939.13373776845,221912.6431320063,1471912.6431320063
TECHM.NS/MPHASIS.NS,IT,2022-01-31,-1.0,-25.798831598802053,-0.44752006915928,-47802.48418017194,174110.15895183437,1424110.1589518343
TECHM.NS/MPHASIS.NS,IT,2022-02-01,-1.0,-19.6134827798669,-0.40358196646566447,-15091.600790303612,159018.55816153076,1409018.5581615306
TECHM.NS/MPHASIS.NS,IT,2022-02-02,-1.0,-31.32216571892127,-0.5386698223471843,15396.335906032711,174414.89406756347,1424414.8940675636
TECHM.NS/MPHASIS.NS,IT,2022-02-03,-1.0,-8.091400363732191,-0.32437245835271034,3117.9941801084096,177532.8882476719,1427532.888247672
TECHM.NS/MPHASIS.NS,IT,2022-02-04,-1.0,-29.50673389252347,-0.5590692957162606,12541.136237304981,190074.02448497686,1440074.024484977
TECHM.NS/MPHASIS.NS,IT,2022-02-07,-1.0,-20.452283496539167,-0.4881915739948539,-2204.4942767096845,187869.53020826718,1437869.5302082673
TECHM.NS/MPHASIS.NS,IT,2022-02-08,-1.0,-11.996908803039787,-0.41816104146454736,948.6049021028024,188818.13511037,1438818.1351103699
TECHM.NS/MPHASIS.NS,IT,2022-02-09,-1.0,-14.630927837336912,-0.4740294123544093,-8535.239053233034,180282.89605713697,1430282.896057137
TECHM.NS/MPHASIS.NS,IT,2022-02-10,-1.0,-36.481204569170586,-0.7411760119670028,3449.9266038520673,183732.82266098904,1433732.8226609891
TECHM.NS/MPHASIS.NS,IT,2022-02-11,-1.0,-28.525229973009118,-0.6936820252940439,16955.68934636642,200688.51200735546,1450688.5120073555
TECHM.NS/MPHASIS.NS,IT,2022-02-14,-1.0,-15.824624950098723,-0.5793974778130404,10944.389619726215,211632.90162708168,1461632.9016270817
TECHM.NS/MPHASIS.NS,IT,2022-02-15,0.0,-12.452518421840523,-0.5670074345015961,-28932.614204109508,182700.28742297218,1432700.2874229723
TECHM.NS/MPHASIS.NS,IT,2022-02-16,0.0,-6.573290418192528,-0.5099848565622161,0.0,182700.28742297218,1432700.2874229723
